ID,Loan_Approval
12130629,0
12180925,0
12192862,0
12110709,0
12173398,0
12122725,0
12166597,0
12208450,0
12172149,0
12185570,0
12177095,0
12192144,0
12169498,0
12114460,0
12151329,0
12208336,0
12177311,0
12128950,0
12108767,0
12105300,0
12202092,0
12205848,0
12124040,0
12217567,0
12200380,0
12183913,1
12187279,0
12212834,0
12147977,0
12182946,0
12131616,0
12166543,0
12155016,0
12171039,0
12150246,0
12157428,0
12115736,0
12125993,0
12174839,0
12154815,0
12197326,0
12188430,0
12159288,0
12202888,0
12111757,0
12123398,0
12161452,0
12177030,0
12177327,0
12174618,0
12215711,0
12175205,0
12195772,0
12115390,0
12115214,0
12179056,0
12120346,0
12117408,0
12146989,0
12103037,0
12164935,0
12116652,0
12143121,0
12147535,0
12160875,0
12177299,0
12174303,0
12133061,0
12109739,0
12208737,0
12104550,0
12150651,0
12177201,0
12204917,0
12205713,0
12198936,0
12214897,0
12150836,0
12137044,0
12187859,0
12205183,0
12151301,0
12195251,0
12166773,0
12157175,0
12156578,0
12119728,0
12207798,0
12163922,0
12220284,0
12191707,0
12103511,0
12135723,0
12131579,0
12135951,0
12182075,0
12183592,0
12132433,0
12184058,0
12156648,0
12148636,0
12132959,0
12197834,0
12132609,0
12182175,0
12114370,0
12203676,0
12116278,0
12116589,0
12183894,0
12172214,0
12164477,0
12137088,0
12218143,0
12118727,0
12197119,0
12173178,0
12130941,0
12133540,0
12191981,0
12167121,0
12169476,0
12119318,0
12153717,0
12108559,0
12130949,0
12196437,0
12182521,0
12125747,0
12210563,0
12197322,0
12105985,0
12133968,0
12167488,0
12220274,0
12135006,0
12195701,0
12207878,0
12146607,0
12190725,0
12180385,0
12143449,0
12175373,0
12146842,0
12148312,0
12215826,0
12198190,0
12220530,0
12112838,0
12156687,0
12104871,0
12107784,0
12107627,0
12153052,0
12205589,0
12130873,0
12160018,0
12139000,0
12201359,0
12108650,0
12134716,0
12140832,0
12132181,0
12121150,0
12141838,0
12103026,0
12102803,0
12176570,0
12189918,0
12107871,0
12150490,0
12207137,0
12125575,0
12197288,0
12111254,0
12107003,0
12121488,0
12109150,0
12106723,0
12146061,0
12183274,0
12128022,0
12133848,0
12211184,0
12130843,0
12108261,0
12153686,0
12181726,0
12216091,0
12178815,0
12167206,0
12188493,0
12210476,0
12217379,0
12134060,0
12144825,0
12137513,0
12145097,0
12161169,0
12139989,0
12211414,0
12102824,0
12109684,0
12130521,0
12131947,0
12147756,0
12206698,0
12156898,0
12218004,0
12192489,0
12159623,0
12189719,0
12154684,0
12126230,0
12112655,0
12193146,0
12183985,0
12212938,0
12160304,0
12130177,0
12188506,0
12119110,0
12170136,0
12136487,0
12125794,0
12133275,0
12152145,0
12186652,0
12124083,0
12116148,0
12199803,0
12184133,0
12135447,0
12139107,0
12124547,0
12221751,0
12207355,0
12206942,0
12132804,0
12157680,0
12210806,1
12175834,0
12208415,0
12141966,0
12110486,0
12194898,0
12199177,0
12175583,0
12108475,0
12188789,0
12218357,0
12198194,0
12191882,0
12160491,0
12124341,0
12171672,0
12112117,0
12208043,0
12138377,0
12197579,0
12112736,0
12153032,0
12209666,0
12162872,0
12130061,0
12162372,0
12121144,0
12112441,0
12203336,0
12138799,0
12218127,0
12128454,0
12135234,0
12208929,0
12207556,0
12116431,0
12129319,0
12101497,0
12128630,0
12185960,0
12142388,0
12153029,0
12187550,0
12216641,0
12200895,0
12167223,0
12100332,0
12187075,0
12214320,0
12185408,0
12159937,0
12115673,0
12220135,0
12213942,0
12184490,0
12195830,0
12141632,0
12104225,0
12221767,0
12126537,0
12125317,0
12196034,0
12187308,0
12105288,0
12220865,0
12175270,0
12197286,0
12161583,0
12210071,0
12191713,0
12154016,0
12103805,0
12143586,0
12106338,0
12117231,0
12207235,0
12212653,0
12116119,0
12122112,0
12165064,0
12148017,0
12141359,0
12158809,1
12119985,0
12148043,0
12131381,0
12147551,0
12201804,0
12139143,0
12201297,0
12184860,0
12166124,0
12192898,0
12204055,0
12202875,0
12210074,0
12119112,0
12172495,0
12149246,0
12115898,0
12109297,0
12170128,0
12162541,0
12188301,0
12156386,0
12173294,0
12187778,0
12211999,0
12125765,0
12124933,0
12207303,0
12193625,0
12128351,0
12152080,0
12183988,0
12142030,0
12145561,0
12193065,0
12181876,0
12211729,0
12141566,0
12125526,0
12150866,0
12208165,0
12212206,0
12118164,0
12211537,0
12196530,0
12147172,0
12213782,0
12131229,0
12173097,0
12124937,0
12182447,0
12132726,0
12150094,0
12135899,0
12170466,0
12142679,0
12196056,0
12128885,0
12213048,0
12182043,0
12134410,0
12163360,0
12183996,0
12110687,0
12168431,0
12159162,0
12184988,0
12205142,0
12153574,0
12203117,0
12192668,0
12210971,0
12159586,0
12125252,0
12177775,0
12177067,0
12141427,0
12152189,0
12194372,0
12192810,0
12150284,0
12149798,0
12115162,0
12118409,0
12169420,0
12197163,0
12192867,0
12120474,0
12163179,0
12199883,0
12149875,0
12187081,0
12102591,0
12125378,0
12148036,0
12118963,0
12131256,0
12211866,0
12207914,0
12123496,0
12215885,0
12151742,0
12108071,0
12214603,0
12147198,0
12220026,0
12126002,0
12119073,0
12142505,0
12153949,0
12111756,0
12110400,0
12109508,0
12125296,0
12115074,0
12142310,0
12148334,0
12115804,0
12171209,0
12172212,0
12128795,0
12165177,0
12149361,0
12173377,0
12207456,0
12165826,0
12131036,0
12195630,0
12141125,0
12166586,0
12124411,0
12138325,0
12193953,0
12118377,0
12201378,0
12192970,0
12179123,0
12120445,0
12186794,0
12115628,0
12139209,0
12215420,0
12112113,0
12213403,0
12200165,0
12214154,0
12137721,0
12169438,0
12167190,0
12106629,0
12168450,0
12193969,0
12213504,0
12157753,0
12220856,0
12192475,0
12207484,0
12198839,0
12180302,0
12174608,0
12115293,0
12123889,0
12142120,0
12214389,0
12160908,0
12213181,0
12115802,0
12211722,0
12211139,0
12157917,0
12123734,0
12109604,0
12118741,0
12197419,0
12148506,0
12128844,0
12117547,0
12177026,0
12163660,0
12135137,0
12129639,0
12154486,0
12157924,0
12129514,0
12215567,0
12152705,0
12220872,0
12214932,0
12134402,0
12220167,0
12168994,0
12209914,0
12144849,0
12164057,0
12200959,0
12150203,0
12110458,0
12146102,0
12146667,0
12139916,0
12132930,0
12105365,0
12195189,0
12136215,0
12151510,0
12205740,0
12179758,0
12108083,0
12174773,0
12210256,0
12172599,0
12216549,0
12113044,0
12147477,0
12208859,0
12143272,0
12152786,0
12129677,0
12216744,0
12128754,0
12140173,0
12124483,0
12184893,0
12188289,0
12209162,0
12179197,0
12210692,0
12164308,0
12109419,0
12163902,0
12201098,0
12174679,0
12134171,0
12105389,0
12218416,0
12115174,0
12128230,0
12117921,0
12117936,0
12114065,0
12173966,0
12160369,0
12198466,0
12173383,0
12156057,0
12180372,0
12139465,0
12154402,0
12126925,0
12159479,0
12177082,1
12146636,0
12171320,0
12145341,0
12123918,0
12173711,0
12216662,0
12140130,0
12135943,0
12182625,0
12173149,0
12123849,0
12190321,0
12110865,0
12204271,0
12200684,0
12133926,0
12176078,0
12173727,0
12190093,0
12101428,0
12200387,0
12172098,0
12174424,0
12199956,0
12112178,1
12135758,0
12201485,0
12151433,0
12126678,0
12200626,0
12121323,0
12120575,0
12129334,0
12184235,0
12171213,0
12123330,0
12217849,0
12118175,0
12143185,0
12166810,0
12160090,0
12153310,0
12129853,0
12115527,0
12210531,0
12112848,0
12110072,0
12154294,0
12165344,0
12102474,0
12152997,0
12212875,0
12142153,0
12185460,0
12201421,0
12153060,0
12140241,0
12143020,0
12207998,0
12203179,0
12113964,0
12112663,0
12105240,0
12117522,0
12160237,0
12186006,0
12143987,0
12220072,0
12163239,0
12203883,0
12116756,0
12134897,0
12174482,0
12160833,0
12212278,0
12170025,0
12201124,0
12168257,0
12129444,0
12203286,0
12147110,0
12185824,0
12206686,0
12193860,0
12160934,0
12194066,0
12199733,0
12194408,0
12210819,0
12177559,0
12186355,0
12111341,0
12127324,0
12108629,0
12173268,0
12116398,0
12130990,0
12115312,0
12158039,0
12111725,0
12141868,0
12221396,0
12189971,0
12215135,0
12221795,0
12216318,0
12111808,0
12187675,0
12181669,0
12167940,0
12112769,0
12174598,0
12165335,0
12189030,0
12215612,0
12105006,0
12214184,0
12136459,0
12114748,0
12172087,0
12206748,0
12123778,0
12182084,0
12188072,0
12191509,0
12136996,0
12100381,0
12149298,0
12104502,0
12182975,0
12167495,0
12134386,0
12101393,0
12185036,0
12197859,0
12198730,0
12131322,0
12123951,0
12135756,0
12103931,0
12119154,0
12161130,0
12188101,0
12178292,0
12169165,0
12106463,0
12154168,0
12164754,0
12148307,0
12104778,0
12115196,0
12143068,0
12104207,0
12217858,0
12219866,0
12212667,0
12103425,0
12101236,0
12166671,0
12165801,0
12134913,0
12120913,0
12154435,0
12189332,0
12190592,0
12125965,0
12115509,0
12216094,0
12150854,0
12134308,0
12115189,0
12206350,0
12181690,0
12127231,0
12113513,0
12123371,0
12203042,0
12163980,0
12197126,0
12127103,0
12195602,0
12107185,0
12167357,0
12163945,0
12104037,0
12173453,1
12170670,0
12130091,0
12187194,0
12171030,0
12164675,0
12144336,0
12164063,0
12199346,0
12102217,0
12214134,0
12199564,0
12120491,0
12108370,0
12125384,0
12106916,0
12177274,0
12102477,0
12134602,0
12191837,0
12208563,0
12143378,0
12150005,0
12165170,0
12110632,0
12176450,0
12206232,0
12155607,0
12115657,0
12118459,0
12216262,0
12160127,0
12169962,0
12116378,0
12206238,0
12125937,0
12133080,0
12159171,0
12217152,0
12163790,0
12134886,0
12187915,0
12144587,0
12142372,0
12161916,0
12185249,0
12204833,0
12142163,0
12172571,0
12141086,0
12189378,0
12167598,0
12138185,0
12203382,0
12104609,0
12122396,0
12131653,0
12167956,0
12151161,0
12107314,0
12191531,0
12156777,0
12214316,0
12215802,0
12114592,0
12209269,0
12166352,0
12192033,0
12219915,0
12180120,0
12100533,0
12179260,0
12106685,0
12170861,0
12172281,0
12165321,0
12170944,0
12200032,0
12181329,0
12181838,0
12208666,0
12143123,0
12147881,0
12100498,0
12186103,0
12212345,0
12193784,0
12164412,0
12166999,0
12118120,0
12148626,0
12127524,0
12152677,0
12195929,0
12169701,0
12182222,0
12141305,0
12169683,0
12143245,0
12215405,0
12129797,0
12191518,0
12208803,0
12190646,0
12192962,0
12134758,0
12173685,0
12168174,0
12210053,0
12119033,0
12216973,0
12170563,0
12217353,0
12109103,0
12177518,0
12184962,0
12177115,0
12181537,0
12183772,0
12217994,0
12113109,0
12108637,0
12141085,0
12174086,0
12155290,0
12199428,0
12111039,0
12209453,0
12161694,0
12185559,0
12149075,0
12155818,0
12201670,0
12114815,0
12162667,0
12169912,0
12220472,0
12142199,0
12213659,0
12211393,0
12208254,0
12203445,0
12189466,0
12170302,0
12196426,0
12213872,0
12213237,0
12210323,0
12173272,0
12185088,0
12173020,0
12155724,0
12166110,0
12203283,0
12146696,0
12116266,0
12165262,0
12195646,0
12200969,0
12210985,0
12195549,0
12204625,0
12152125,0
12167433,0
12192275,0
12138193,0
12146752,0
12218473,0
12114124,0
12109701,0
12200428,0
12130893,0
12152401,0
12209614,0
12186719,0
12114513,0
12172502,0
12166993,0
12154103,0
12114798,0
12169294,0
12207866,0
12105393,0
12185347,0
12109314,0
12205162,0
12142494,0
12197884,0
12178268,0
12167096,0
12188840,0
12206102,0
12101866,0
12209299,0
12194054,0
12195039,0
12141816,0
12111381,0
12214902,0
12169623,0
12213266,0
12202410,0
12221830,0
12181903,0
12116638,0
12197387,0
12189841,0
12129166,0
12176626,0
12136649,0
12140931,0
12176607,0
12161842,0
12216898,0
12199156,0
12132931,0
12128674,0
12109793,0
12149162,0
12101870,0
12140602,0
12139690,0
12216648,0
12116811,0
12187106,0
12214799,0
12141669,0
12101980,0
12123790,0
12143684,0
12189715,0
12135264,0
12137058,0
12180767,0
12143486,0
12219981,0
12156484,0
12136537,0
12207974,0
12177904,0
12203894,0
12160359,0
12132855,0
12195380,0
12117803,0
12111892,0
12185252,0
12132506,0
12149455,0
12204262,0
12134686,0
12188875,0
12209471,0
12213755,0
12220998,0
12141828,0
12142099,0
12217081,0
12204035,0
12161744,0
12104505,0
12175776,0
12180857,0
12119551,0
12157263,0
12138496,0
12181832,0
12213439,0
12209701,0
12211032,0
12142986,0
12178097,0
12102353,0
12177370,0
12162272,0
12151555,0
12174567,0
12221784,0
12178745,0
12189295,0
12179650,0
12148854,0
12167063,0
12156571,0
12148680,0
12209157,0
12157900,0
12216106,0
12164351,0
12178997,0
12104948,0
12146055,0
12117460,0
12128482,0
12170307,0
12116339,0
12151367,0
12214026,0
12211953,0
12180590,0
12102445,0
12154450,0
12204970,0
12190426,0
12127299,0
12203072,0
12173211,0
12101432,0
12198824,0
12147311,0
12169425,0
12121822,0
12182353,0
12136995,0
12156111,0
12211454,0
12122193,0
12153238,0
12111242,0
12177121,0
12132120,0
12128104,0
12202670,0
12108587,0
12188226,0
12156043,0
12101132,0
12141443,0
12131525,0
12112919,0
12153458,0
12219941,0
12204326,0
12106630,0
12155226,0
12121193,0
12177033,0
12214952,0
12143356,0
12212160,0
12185865,0
12165600,0
12204566,0
12100009,0
12128730,0
12188658,0
12178620,0
12143495,0
12147405,0
12173998,0
12114441,0
12125371,0
12170671,0
12163628,0
12112060,0
12171590,0
12171427,0
12191099,0
12151040,0
12182674,0
12159393,0
12158146,0
12102565,0
12167324,0
12193733,0
12211997,0
12104183,0
12179681,0
12115203,0
12112303,0
12176062,0
12112052,0
12115215,0
12125862,0
12194337,0
12210042,0
12175932,0
12168574,0
12203013,0
12102234,0
12174329,0
12100419,0
12178989,0
12115881,0
12127930,0
12167720,0
12220228,0
12102080,0
12157125,0
12102440,1
12139434,0
12165323,0
12208726,0
12195416,0
12199508,0
12162895,0
12127009,0
12209897,0
12214256,0
12113137,0
12153612,0
12199666,0
12157457,0
12179032,0
12160265,0
12184744,0
12114069,0
12213547,0
12120171,0
12152652,0
12134809,0
12125012,0
12176984,0
12130544,0
12119172,0
12203933,0
12218536,0
12202209,0
12214724,0
12138701,0
12188448,0
12112543,0
12150638,0
12140814,0
12217160,0
12164181,0
12121767,0
12118478,0
12160324,0
12110970,0
12185244,0
12200073,0
12141691,0
12180569,0
12122074,0
12133351,0
12178814,0
12200366,0
12186797,0
12115335,0
12136811,0
12108862,0
12112241,0
12132582,0
12117382,0
12208985,0
12120064,0
12180598,0
12194714,0
12159443,0
12184160,0
12157355,0
12183184,0
12198509,0
12201172,0
12140136,0
12202764,0
12212286,0
12110317,0
12144497,0
12140663,0
12152154,0
12197506,0
12155048,0
12152361,0
12145825,0
12140468,0
12181784,0
12166588,0
12221146,0
12151879,0
12100549,0
12142104,0
12120419,0
12116099,0
12187318,0
12141567,0
12114014,0
12164634,0
12129387,0
12218748,0
12154702,0
12110051,0
12214661,0
12125664,0
12209534,0
12194345,0
12203719,0
12220331,0
12159980,0
12156660,0
12121758,0
12110694,0
12106412,0
12204062,0
12189899,0
12115738,0
12171022,0
12112209,0
12133677,0
12151139,0
12127803,0
12163160,0
12135077,0
12182686,0
12115277,0
12134459,0
12106857,0
12202233,0
12192177,0
12220698,0
12186350,0
12196263,0
12165143,0
12176960,0
12183817,0
12105584,0
12110643,0
12209748,0
12124350,0
12189635,0
12217231,0
12118885,0
12166699,0
12211231,0
12205015,0
12185382,0
12187935,0
12158463,0
12157400,0
12185587,0
12197554,0
12114428,0
12110926,0
12120680,0
12111261,0
12158926,0
12117958,0
12107568,0
12191789,0
12156307,0
12206488,0
12125601,0
12206089,0
12168561,0
12113588,0
12121841,0
12148088,0
12114846,0
12207981,0
12149102,0
12210356,0
12124469,0
12202193,0
12138388,0
12150578,0
12176415,0
12200180,0
12147273,0
12120609,0
12137973,0
12132287,0
12128005,0
12172521,0
12198276,0
12126735,0
12152255,0
12124671,0
12139642,0
12199536,0
12134952,0
12176430,0
12114493,0
12221594,0
12125808,0
12127000,0
12192116,0
12202810,0
12115773,0
12194403,0
12203448,0
12117375,0
12192929,0
12173315,0
12152458,0
12203812,0
12178405,0
12200172,0
12198456,0
12162823,0
12152728,0
12103388,0
12173229,0
12153089,0
12185552,0
12183708,0
12112942,0
12123601,0
12166009,0
12122730,0
12216444,0
12111669,0
12167031,0
12167917,0
12156985,0
12174161,0
12186273,0
12159158,0
12109392,0
12205363,0
12166227,0
12182781,0
12211186,0
12194883,0
12152273,0
12202073,0
12174649,0
12183648,0
12206452,0
12159667,0
12114964,0
12218845,0
12138187,0
12179512,0
12106039,0
12117434,0
12131857,0
12128800,0
12137453,0
12148827,0
12147221,0
12163688,0
12161777,0
12194997,0
12107134,0
12165055,0
12111859,0
12218335,0
12191175,0
12165421,0
12156369,0
12202521,0
12128315,0
12118921,0
12134214,0
12190011,0
12130470,0
12192384,0
12204162,0
12162070,0
12174396,0
12169979,0
12159269,0
12183839,0
12142342,0
12114681,0
12178050,0
12148971,0
12134359,0
12188814,0
